image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
25027,stick,knife,stick.v.13,knife.n.01,hammer.v.01,dado_plane.n.01,3,1
25027,stick,knife,stick.v.13,knife.n.01,stick.v.13,butter_knife.n.01,1,2
25027,stick,knife,stick.v.13,knife.n.01,impale.v.02,knife.n.01,2,2
25027,stick,knife,stick.v.13,knife.n.01,break_through.v.02,shears.n.01,3,2
25027,stick,knife,stick.v.13,knife.n.01,stick.v.13,case_knife.n.01,1,3
25027,stick,knife,stick.v.13,knife.n.01,penetrate.v.01,knife.n.01,2,3
25027,stick,knife,stick.v.13,knife.n.01,jab.v.01,case_knife.n.01,3,3
25027,stick,knife,stick.v.13,knife.n.01,stick.v.12,knife.n.01,2,4
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,locomotive.n.01,1,0
5061,hold,skateboard,hold.v.02,skateboard.n.01,veil.v.01,skateboard.n.01,2,0
5061,hold,skateboard,hold.v.02,skateboard.n.01,cere.v.01,coupe.n.01,3,0
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,sulky.n.01,1,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,crochet.v.02,skateboard.n.01,2,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,clamp.v.01,drafting_board.n.01,3,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,aquaplane.n.01,1,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,grapple.v.02,skateboard.n.01,2,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,grapple.v.02,wake_board.n.01,3,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.01,skateboard.n.01,2,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,handle.v.04,snowboard.n.01,3,3
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,beaver_board.n.01,1,0
23837,ride,skateboard,ride.v.01,skateboard.n.01,step.v.06,skateboard.n.01,2,0
23837,ride,skateboard,ride.v.01,skateboard.n.01,lean_on.v.01,cabin_car.n.01,3,0
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,kneeler.n.02,1,1
23837,ride,skateboard,ride.v.01,skateboard.n.01,test_drive.v.01,skateboard.n.01,2,1
23837,ride,skateboard,ride.v.01,skateboard.n.01,travel.v.05,board.n.03,3,1
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,scooter.n.02,1,2
23837,ride,skateboard,ride.v.01,skateboard.n.01,aquaplane.v.02,skateboard.n.01,2,2
23837,ride,skateboard,ride.v.01,skateboard.n.01,canter.v.01,board.n.03,3,2
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
23837,ride,skateboard,ride.v.01,skateboard.n.01,canter.v.03,skateboard.n.01,2,3
23837,ride,skateboard,ride.v.01,skateboard.n.01,jockey.v.03,snowboard.n.01,3,3
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,mercy_seat.n.01,1,0
9694,sit_on,bench,sit.v.01,bench.n.01,deplane.v.01,bench.n.01,2,0
9694,sit_on,bench,sit.v.01,bench.n.01,move_in.v.01,barber_chair.n.01,3,0
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,sleigh_bed.n.01,1,1
9694,sit_on,bench,sit.v.01,bench.n.01,crouch.v.01,bench.n.01,2,1
9694,sit_on,bench,sit.v.01,bench.n.01,rest.v.01,easy_chair.n.01,3,1
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,chair.n.01,1,2
9694,sit_on,bench,sit.v.01,bench.n.01,recline.v.02,bench.n.01,2,2
9694,sit_on,bench,sit.v.01,bench.n.01,slump.v.01,park_bench.n.01,3,2
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,park_bench.n.01,1,3
9694,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
9694,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,window_seat.n.01,3,3
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,four-poster.n.01,1,0
33404,stand_on,chair,stand.v.01,chair.n.01,weather.v.01,chair.n.01,2,0
33404,stand_on,chair,stand.v.01,chair.n.01,reorient.v.03,seat.n.03,3,0
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,double_bed.n.01,1,1
33404,stand_on,chair,stand.v.01,chair.n.01,right.v.02,chair.n.01,2,1
33404,stand_on,chair,stand.v.01,chair.n.01,curtsy.v.01,convertible.n.03,3,1
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,barber_chair.n.01,1,2
33404,stand_on,chair,stand.v.01,chair.n.01,bounce.v.05,chair.n.01,2,2
33404,stand_on,chair,stand.v.01,chair.n.01,hold.v.14,barber_chair.n.01,3,2
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,chair_of_state.n.01,1,3
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,ink-jet_printer.n.01,1,0
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,screen.v.02,cellular_telephone.n.01,2,0
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,set.v.18,mouthpiece.n.04,3,0
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,jammer.n.01,1,1
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,g.i..v.01,cellular_telephone.n.01,2,1
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,align.v.04,pay-phone.n.01,3,1
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,dial_telephone.n.01,1,2
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,regenerate.v.01,cellular_telephone.n.01,2,2
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,solder.v.01,walkman.n.01,3,2
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,video_ipod.n.01,1,3
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,patch.v.01,cellular_telephone.n.01,2,3
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,revamp.v.01,video_ipod.n.01,3,3
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,van.n.05,1,0
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,inspan.v.01,motorcycle.n.01,2,0
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,bounce.v.02,moped.n.01,3,0
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,stanley_steamer.n.01,1,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,wheelbarrow.v.01,motorcycle.n.01,2,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,toddle.v.01,go-kart.n.01,3,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,motor_vehicle.n.01,1,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,edge.v.01,motorcycle.n.01,2,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,trot.v.03,minibike.n.01,3,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,moped.n.01,1,3
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,polaroid.n.01,1,0
33723,hold,snowboard,hold.v.02,snowboard.n.01,check.v.18,snowboard.n.01,2,0
33723,hold,snowboard,hold.v.02,snowboard.n.01,win_back.v.01,fin_keel.n.01,3,0
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,paneling.n.01,1,1
33723,hold,snowboard,hold.v.02,snowboard.n.01,fasten.v.01,snowboard.n.01,2,1
33723,hold,snowboard,hold.v.02,snowboard.n.01,intercept.v.01,lamella.n.03,3,1
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,board.n.03,1,2
33723,hold,snowboard,hold.v.02,snowboard.n.01,brandish.v.01,snowboard.n.01,2,2
33723,hold,snowboard,hold.v.02,snowboard.n.01,grasp.v.01,ironing_board.n.01,3,2
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,wake_board.n.01,1,3
33723,hold,snowboard,hold.v.02,snowboard.n.01,handle.v.04,snowboard.n.01,2,3
33723,hold,snowboard,hold.v.02,snowboard.n.01,clasp.v.04,wake_board.n.01,3,3
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,lorry.n.02,1,0
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,arrange.v.01,motorcycle.n.01,2,0
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,scarify.v.03,touring_car.n.01,3,0
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,electric_locomotive.n.01,1,1
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,counterchange.v.01,motorcycle.n.01,2,1
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,guide.v.05,ambulance.n.01,3,1
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,motor_vehicle.n.01,1,2
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,convolve.v.01,motorcycle.n.01,2,2
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,uncoil.v.01,moped.n.01,3,2
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,trail_bike.n.01,1,3
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,roll.v.14,motorcycle.n.01,2,3
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,crank.v.03,trail_bike.n.01,3,3
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,boston_rocker.n.01,1,0
27369,sit_on,couch,sit.v.01,sofa.n.01,cabin.v.01,sofa.n.01,2,0
27369,sit_on,couch,sit.v.01,sofa.n.01,attend.v.01,ladder-back.n.01,3,0
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,swivel_chair.n.01,1,1
27369,sit_on,couch,sit.v.01,sofa.n.01,dine.v.01,sofa.n.01,2,1
27369,sit_on,couch,sit.v.01,sofa.n.01,dine.v.01,wing_chair.n.01,3,1
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,double_bed.n.01,1,2
27369,sit_on,couch,sit.v.01,sofa.n.01,sink.v.05,sofa.n.01,2,2
27369,sit_on,couch,sit.v.01,sofa.n.01,seat.v.01,banquette.n.01,3,2
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,banquette.n.01,1,3
27369,sit_on,couch,sit.v.01,sofa.n.01,lounge.v.01,sofa.n.01,2,3
27369,sit_on,couch,sit.v.01,sofa.n.01,lounge.v.01,squab.n.02,3,3
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,boilerplate.n.02,1,0
8063,ride,snowboard,ride.v.01,snowboard.n.01,ply.v.05,snowboard.n.01,2,0
8063,ride,snowboard,ride.v.01,snowboard.n.01,drift.v.08,damper.n.01,3,0
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,planchette.n.01,1,1
8063,ride,snowboard,ride.v.01,snowboard.n.01,transport.v.01,snowboard.n.01,2,1
8063,ride,snowboard,ride.v.01,snowboard.n.01,unbridle.v.01,sideboard.n.02,3,1
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,diving_board.n.01,1,2
8063,ride,snowboard,ride.v.01,snowboard.n.01,sled.v.01,snowboard.n.01,2,2
8063,ride,snowboard,ride.v.01,snowboard.n.01,gallop.v.01,skateboard.n.01,3,2
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,skateboard.n.01,1,3
8063,ride,snowboard,ride.v.01,snowboard.n.01,jockey.v.03,snowboard.n.01,2,3
8063,ride,snowboard,ride.v.01,snowboard.n.01,jockey.v.03,surfboard.n.01,3,3
11478,read,book,read.v.01,book.n.01,read.v.01,literary_review.n.01,1,0
11478,read,book,read.v.01,book.n.01,modify.v.01,book.n.01,2,0
11478,read,book,read.v.01,book.n.01,dial.v.02,foundry_proof.n.01,3,0
11478,read,book,read.v.01,book.n.01,read.v.01,divan.n.03,1,1
11478,read,book,read.v.01,book.n.01,countercheck.v.02,book.n.01,2,1
11478,read,book,read.v.01,book.n.01,stargaze.v.01,quarterly.n.01,3,1
11478,read,book,read.v.01,book.n.01,read.v.01,periodical.n.01,1,2
11478,read,book,read.v.01,book.n.01,grade.v.03,book.n.01,2,2
11478,read,book,read.v.01,book.n.01,scan.v.02,grimoire.n.01,3,2
11478,read,book,read.v.01,book.n.01,read.v.01,roadbook.n.01,1,3
11478,read,book,read.v.01,book.n.01,decipher.v.02,book.n.01,2,3
11478,read,book,read.v.01,book.n.01,peruse.v.01,source_book.n.01,3,3
11478,read,book,read.v.01,book.n.01,read.v.01,source_book.n.01,1,4
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,grace_cup.n.01,1,0
23488,hug,suitcase,embrace.v.02,bag.n.06,nudge.v.01,bag.n.06,2,0
23488,hug,suitcase,embrace.v.02,bag.n.06,admire.v.02,can.n.01,3,0
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,glasses_case.n.01,1,1
23488,hug,suitcase,embrace.v.02,bag.n.06,gather.v.07,bag.n.06,2,1
23488,hug,suitcase,embrace.v.02,bag.n.06,brace.v.03,pillbox.n.02,3,1
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,satchel.n.01,1,2
23488,hug,suitcase,embrace.v.02,bag.n.06,cling.v.03,bag.n.06,2,2
23488,hug,suitcase,embrace.v.02,bag.n.06,cuddle.v.01,portfolio.n.01,3,2
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,carpetbag.n.01,1,3
23488,hug,suitcase,embrace.v.02,bag.n.06,cuddle.v.02,bag.n.06,2,3
23488,hug,suitcase,embrace.v.02,bag.n.06,cuddle.v.02,imperial.n.02,3,3
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,gripsack.n.01,1,4
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,bloodmobile.n.01,1,0
32249,carry,skateboard,transport.v.02,skateboard.n.01,strong-arm.v.03,skateboard.n.01,2,0
32249,carry,skateboard,transport.v.02,skateboard.n.01,unpack.v.01,chariot.n.02,3,0
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,hand_truck.n.01,1,1
32249,carry,skateboard,transport.v.02,skateboard.n.01,give.v.14,skateboard.n.01,2,1
32249,carry,skateboard,transport.v.02,skateboard.n.01,boost_up.v.01,trencher.n.02,3,1
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,board.n.03,1,2
32249,carry,skateboard,transport.v.02,skateboard.n.01,unload.v.02,skateboard.n.01,2,2
32249,carry,skateboard,transport.v.02,skateboard.n.01,transfer.v.02,motor_scooter.n.01,3,2
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,snowboard.n.01,1,3
32249,carry,skateboard,transport.v.02,skateboard.n.01,cart.v.02,skateboard.n.01,2,3
32249,carry,skateboard,transport.v.02,skateboard.n.01,carry_over.v.02,snowboard.n.01,3,3
15947,blow,cake,blow.v.01,cake.n.03,detonate.v.02,cake.n.03,2,0
15947,blow,cake,blow.v.01,cake.n.03,purge.v.04,fastnacht.n.01,3,0
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,rugulah.n.01,1,1
15947,blow,cake,blow.v.01,cake.n.03,unclog.v.01,cake.n.03,2,1
15947,blow,cake,blow.v.01,cake.n.03,dry.v.02,soft_pretzel.n.01,3,1
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,skillet_corn_bread.n.01,1,2
15947,blow,cake,blow.v.01,cake.n.03,puff.v.08,cake.n.03,2,2
15947,blow,cake,blow.v.01,cake.n.03,winnow.v.01,cupcake.n.01,3,2
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,spice_cake.n.01,1,3
15947,blow,cake,blow.v.01,cake.n.03,waft.v.02,cake.n.03,2,3
15947,blow,cake,blow.v.01,cake.n.03,waft.v.02,petit_four.n.01,3,3
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,gateau.n.01,1,4
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,burr.n.04,1,0
10845,hold,laptop,hold.v.02,laptop.n.01,move_in.v.01,laptop.n.01,2,0
10845,hold,laptop,hold.v.02,laptop.n.01,cere.v.01,pari-mutuel_machine.n.01,3,0
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,planner.n.02,1,1
10845,hold,laptop,hold.v.02,laptop.n.01,ensconce.v.01,laptop.n.01,2,1
10845,hold,laptop,hold.v.02,laptop.n.01,pick_at.v.01,server.n.03,3,1
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,portable_computer.n.01,1,2
10845,hold,laptop,hold.v.02,laptop.n.01,finger.v.01,laptop.n.01,2,2
10845,hold,laptop,hold.v.02,laptop.n.01,collar.v.02,hand-held_computer.n.01,3,2
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,personal_computer.n.01,1,3
10845,hold,laptop,hold.v.02,laptop.n.01,cling_to.v.01,laptop.n.01,2,3
10845,hold,laptop,hold.v.02,laptop.n.01,cradle.v.03,notebook.n.02,3,3
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,notebook.n.02,1,4
37288,eat,cake,eat.v.01,cake.n.03,break_up.v.16,cake.n.03,2,0
37288,eat,cake,eat.v.01,cake.n.03,swoop.v.03,kaiser_roll.n.01,3,0
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,soda_cracker.n.01,1,1
37288,eat,cake,eat.v.01,cake.n.03,slather.v.01,cake.n.03,2,1
37288,eat,cake,eat.v.01,cake.n.03,reheat.v.01,brioche.n.01,3,1
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,wafer.n.02,1,2
37288,eat,cake,eat.v.01,cake.n.03,ruminate.v.01,cake.n.03,2,2
37288,eat,cake,eat.v.01,cake.n.03,cannibalize.v.01,wafer.n.02,3,2
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,devil's_food.n.01,1,3
37288,eat,cake,eat.v.01,cake.n.03,devour.v.03,cake.n.03,2,3
37288,eat,cake,eat.v.01,cake.n.03,devour.v.04,gateau.n.01,3,3
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,gateau.n.01,1,4
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,beach_wagon.n.01,1,0
28548,ride,skateboard,ride.v.01,skateboard.n.01,circle.v.01,skateboard.n.01,2,0
28548,ride,skateboard,ride.v.01,skateboard.n.01,proceed.v.04,electric_locomotive.n.01,3,0
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,buckboard.n.01,1,1
28548,ride,skateboard,ride.v.01,skateboard.n.01,ski.v.01,skateboard.n.01,2,1
28548,ride,skateboard,ride.v.01,skateboard.n.01,tow.v.01,golfcart.n.01,3,1
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,wake_board.n.01,1,2
28548,ride,skateboard,ride.v.01,skateboard.n.01,gallop.v.03,skateboard.n.01,2,2
28548,ride,skateboard,ride.v.01,skateboard.n.01,trot.v.03,snowboard.n.01,3,2
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride_horseback.v.01,skateboard.n.01,2,3
28548,ride,skateboard,ride.v.01,skateboard.n.01,jockey.v.03,snowboard.n.01,3,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,shore.n.02,1,0
11427,type_on,keyboard,type.v.01,keyboard.n.01,squeeze.v.02,keyboard.n.01,2,0
11427,type_on,keyboard,type.v.01,keyboard.n.01,knock.v.02,bar_printer.n.01,3,0
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,personal_computer.n.01,1,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,churn_out.v.02,keyboard.n.01,2,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,compose.v.02,reset_button.n.01,3,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,typewriter.n.01,1,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,write.v.02,keyboard.n.01,2,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,star.v.03,electric_typewriter.n.01,3,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,clavier.n.02,1,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,touch-type.v.01,keyboard.n.01,2,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,touch-type.v.01,computer_keyboard.n.01,3,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,qwerty_keyboard.n.01,1,4
36324,park,car,park.v.02,car.n.01,park.v.02,bag.n.04,1,0
36324,park,car,park.v.02,car.n.01,dump.v.04,car.n.01,2,0
36324,park,car,park.v.02,car.n.01,bring_about.v.01,transporter.n.01,3,0
36324,park,car,park.v.02,car.n.01,park.v.02,amphibian.n.01,1,1
36324,park,car,park.v.02,car.n.01,sheer.v.02,car.n.01,2,1
36324,park,car,park.v.02,car.n.01,draw_up.v.03,trailer_truck.n.01,3,1
36324,park,car,park.v.02,car.n.01,park.v.02,streetcar.n.01,1,2
36324,park,car,park.v.02,car.n.01,fit.v.05,car.n.01,2,2
36324,park,car,park.v.02,car.n.01,draw_up.v.03,garbage_truck.n.01,3,2
36324,park,car,park.v.02,car.n.01,park.v.02,panda_car.n.01,1,3
36324,park,car,park.v.02,car.n.01,parallel-park.v.01,car.n.01,2,3
36324,park,car,park.v.02,car.n.01,angle-park.v.01,loaner.n.02,3,3
36324,park,car,park.v.02,car.n.01,park.v.02,loaner.n.02,1,4
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,bird.n.01,1,0
36774,pet,horse,pet.v.01,horse.n.01,grasp.v.01,horse.n.01,2,0
36774,pet,horse,pet.v.01,horse.n.01,swipe.v.01,pole_horse.n.01,3,0
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,elephant.n.01,1,1
36774,pet,horse,pet.v.01,horse.n.01,salve.v.02,horse.n.01,2,1
36774,pet,horse,pet.v.01,horse.n.01,close.v.11,tennessee_walker.n.01,3,1
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,exmoor.n.02,1,2
36774,pet,horse,pet.v.01,horse.n.01,tickle.v.01,horse.n.01,2,2
36774,pet,horse,pet.v.01,horse.n.01,chuck.v.03,coach_horse.n.01,3,2
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,quagga.n.01,1,3
36774,pet,horse,pet.v.01,horse.n.01,dandle.v.02,horse.n.01,2,3
36774,pet,horse,pet.v.01,horse.n.01,dandle.v.02,palomino.n.01,3,3
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,cavalry_horse.n.01,1,4
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,camper_trailer.n.01,1,0
24745,carry,cup,transport.v.02,cup.n.01,skim_over.v.02,cup.n.01,2,0
24745,carry,cup,transport.v.02,cup.n.01,rein.v.03,stanley_steamer.n.01,3,0
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,hod.n.01,1,1
24745,carry,cup,transport.v.02,cup.n.01,carry.v.26,cup.n.01,2,1
24745,carry,cup,transport.v.02,cup.n.01,bicycle.v.01,cookie_jar.n.01,3,1
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,finger_bowl.n.01,1,2
24745,carry,cup,transport.v.02,cup.n.01,chariot.v.01,cup.n.01,2,2
24745,carry,cup,transport.v.02,cup.n.01,transport.v.04,wineglass.n.01,3,2
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,scyphus.n.01,1,3
24745,carry,cup,transport.v.02,cup.n.01,carry_over.v.02,cup.n.01,2,3
24745,carry,cup,transport.v.02,cup.n.01,lug.v.01,dixie_cup.n.01,3,3
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,grace_cup.n.01,1,4
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,bowling_pin.n.01,1,0
29181,kick,sports_ball,kick.v.01,ball.n.01,skittle.v.01,ball.n.01,2,0
29181,kick,sports_ball,kick.v.01,ball.n.01,jack.v.01,candlepin.n.01,3,0
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,tenpin.n.01,1,1
29181,kick,sports_ball,kick.v.01,ball.n.01,rap.v.01,ball.n.01,2,1
29181,kick,sports_ball,kick.v.01,ball.n.01,spar.v.03,hammer.n.05,3,1
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,punching_bag.n.02,1,2
29181,kick,sports_ball,kick.v.01,ball.n.01,elbow.v.02,ball.n.01,2,2
29181,kick,sports_ball,kick.v.01,ball.n.01,spur.v.04,squash_ball.n.01,3,2
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,soccer_ball.n.01,1,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.03,ball.n.01,2,3
29181,kick,sports_ball,kick.v.01,ball.n.01,punt.v.01,billiard_ball.n.01,3,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,lacrosse_ball.n.01,1,4
29181,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,ball.n.01,2,4
29181,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,lacrosse_ball.n.01,3,4
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,finger_plate.n.01,1,0
3218,open,umbrella,open.v.01,umbrella.n.01,collect.v.05,umbrella.n.01,2,0
3218,open,umbrella,open.v.01,umbrella.n.01,tug.v.05,groined_vault.n.01,3,0
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,mosquito_net.n.01,1,1
3218,open,umbrella,open.v.01,umbrella.n.01,vent.v.02,umbrella.n.01,2,1
3218,open,umbrella,open.v.01,umbrella.n.01,enter.v.01,sun_visor.n.01,3,1
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,awning.n.01,1,2
3218,open,umbrella,open.v.01,umbrella.n.01,kick_in.v.03,umbrella.n.01,2,2
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.03,pressure_dome.n.01,3,2
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,canopy.n.03,1,3
3218,open,umbrella,open.v.01,umbrella.n.01,reopen.v.01,umbrella.n.01,2,3
3218,open,umbrella,open.v.01,umbrella.n.01,unbolt.v.01,gamp.n.01,3,3
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,gamp.n.01,1,4
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,gable_roof.n.01,1,0
4202,carry,umbrella,transport.v.02,umbrella.n.01,astrogate.v.02,umbrella.n.01,2,0
4202,carry,umbrella,transport.v.02,umbrella.n.01,snatch.v.02,gable_roof.n.01,3,0
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,frontal.n.02,1,1
4202,carry,umbrella,transport.v.02,umbrella.n.01,spread.v.07,umbrella.n.01,2,1
4202,carry,umbrella,transport.v.02,umbrella.n.01,carry.v.05,curtain.n.01,3,1
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,onion_dome.n.01,1,2
4202,carry,umbrella,transport.v.02,umbrella.n.01,lighter.v.01,umbrella.n.01,2,2
4202,carry,umbrella,transport.v.02,umbrella.n.01,load.v.04,gamp.n.01,3,2
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,canopy.n.03,1,3
4202,carry,umbrella,transport.v.02,umbrella.n.01,wheelbarrow.v.01,umbrella.n.01,2,3
4202,carry,umbrella,transport.v.02,umbrella.n.01,lug.v.01,canopy.n.03,3,3
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,gamp.n.01,1,4
