image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
25027,stick,knife,stick.v.13,knife.n.01,jab.v.01,table_knife.n.01,3,3
25027,stick,knife,stick.v.13,knife.n.01,stick.v.12,knife.n.01,2,4
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,brougham.n.01,1,0
5061,hold,skateboard,hold.v.02,skateboard.n.01,picket.v.02,skateboard.n.01,2,0
5061,hold,skateboard,hold.v.02,skateboard.n.01,mark.v.05,stanley_steamer.n.01,3,0
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,carrier.n.02,1,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,pin.v.02,skateboard.n.01,2,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,keep.v.21,workboard.n.01,3,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,scooter.n.02,1,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,grab.v.03,skateboard.n.01,2,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,touch.v.05,motor_scooter.n.01,3,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,grip.v.01,skateboard.n.01,2,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,cling_to.v.01,snowboard.n.01,3,3
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,forklift.n.01,1,0
23837,ride,skateboard,ride.v.01,skateboard.n.01,take_the_field.v.02,skateboard.n.01,2,0
23837,ride,skateboard,ride.v.01,skateboard.n.01,wrangle.v.02,beach_wagon.n.01,3,0
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,velocipede.n.01,1,1
23837,ride,skateboard,ride.v.01,skateboard.n.01,peregrinate.v.01,skateboard.n.01,2,1
23837,ride,skateboard,ride.v.01,skateboard.n.01,rein.v.03,highboard.n.01,3,1
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,self-propelled_vehicle.n.01,1,2
23837,ride,skateboard,ride.v.01,skateboard.n.01,rein.v.03,skateboard.n.01,2,2
23837,ride,skateboard,ride.v.01,skateboard.n.01,gallop.v.01,wake_board.n.01,3,2
23837,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
23837,ride,skateboard,ride.v.01,skateboard.n.01,canter.v.03,skateboard.n.01,2,3
23837,ride,skateboard,ride.v.01,skateboard.n.01,jockey.v.03,snowboard.n.01,3,3
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,mercy_seat.n.01,1,0
9694,sit_on,bench,sit.v.01,bench.n.01,tramp_down.v.01,bench.n.01,2,0
9694,sit_on,bench,sit.v.01,bench.n.01,step.v.01,sectional.n.01,3,0
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,chesterfield.n.02,1,1
9694,sit_on,bench,sit.v.01,bench.n.01,relax.v.02,bench.n.01,2,1
9694,sit_on,bench,sit.v.01,bench.n.01,huddle.v.01,milking_stool.n.01,3,1
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,lawn_chair.n.01,1,2
9694,sit_on,bench,sit.v.01,bench.n.01,model.v.03,bench.n.01,2,2
9694,sit_on,bench,sit.v.01,bench.n.01,perch.v.01,daybed.n.01,3,2
9694,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,window_seat.n.01,1,3
9694,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
9694,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,window_seat.n.01,3,3
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,murphy_bed.n.01,1,0
33404,stand_on,chair,stand.v.01,chair.n.01,roll_over.v.01,chair.n.01,2,0
33404,stand_on,chair,stand.v.01,chair.n.01,marshal.v.04,couch.n.03,3,0
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,berth.n.03,1,1
33404,stand_on,chair,stand.v.01,chair.n.01,push_up.v.01,chair.n.01,2,1
33404,stand_on,chair,stand.v.01,chair.n.01,sit_up.v.02,campstool.n.01,3,1
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,squab.n.02,1,2
33404,stand_on,chair,stand.v.01,chair.n.01,line_up.v.03,chair.n.01,2,2
33404,stand_on,chair,stand.v.01,chair.n.01,line_up.v.03,lawn_chair.n.01,3,2
33404,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,folding_chair.n.01,1,3
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,monitor.n.06,1,0
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,saddle.v.01,cellular_telephone.n.01,2,0
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,buff.v.02,monitor.n.06,3,0
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,electronic_fetal_monitor.n.01,1,1
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,animate.v.04,cellular_telephone.n.01,2,1
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,readjust.v.02,pay-phone.n.01,3,1
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,handset.n.01,1,2
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,hem.v.01,cellular_telephone.n.01,2,2
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,retrofit.v.03,ipod.n.01,3,2
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,repair.v.01,video_ipod.n.01,1,3
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,cobble.v.02,cellular_telephone.n.01,2,3
35031,repair,cell_phone,repair.v.01,cellular_telephone.n.01,restore.v.01,video_ipod.n.01,3,3
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,beach_wagon.n.01,1,0
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,dart.v.03,motorcycle.n.01,2,0
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,access.v.02,sports_car.n.01,3,0
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,sports_car.n.01,1,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,ferry.v.01,motorcycle.n.01,2,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,perambulate.v.01,car.n.01,3,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,bicycle.n.01,1,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,gallop.v.03,motorcycle.n.01,2,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,jog.v.03,minibike.n.01,3,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,trail_bike.n.01,1,3
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,amble.v.01,motorcycle.n.01,2,3
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,stride.v.01,trail_bike.n.01,3,3
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,acetate_disk.n.01,1,0
33723,hold,snowboard,hold.v.02,snowboard.n.01,autograph.v.01,snowboard.n.01,2,0
33723,hold,snowboard,hold.v.02,snowboard.n.01,weld.v.02,gelatin.n.03,3,0
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,springboard.n.01,1,1
33723,hold,snowboard,hold.v.02,snowboard.n.01,hang.v.14,snowboard.n.01,2,1
33723,hold,snowboard,hold.v.02,snowboard.n.01,heave.v.05,sheetrock.n.01,3,1
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,ironing_board.n.01,1,2
33723,hold,snowboard,hold.v.02,snowboard.n.01,poise.v.04,snowboard.n.01,2,2
33723,hold,snowboard,hold.v.02,snowboard.n.01,squeeze.v.02,aquaplane.n.01,3,2
33723,hold,snowboard,hold.v.02,snowboard.n.01,hold.v.02,surfboard.n.01,1,3
33723,hold,snowboard,hold.v.02,snowboard.n.01,handle.v.04,snowboard.n.01,2,3
33723,hold,snowboard,hold.v.02,snowboard.n.01,cradle.v.01,wake_board.n.01,3,3
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,dump_truck.n.01,1,0
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,mount.v.03,motorcycle.n.01,2,0
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,syringe.v.01,transporter.n.01,3,0
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,four-wheel_drive.n.01,1,1
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,affect.v.02,motorcycle.n.01,2,1
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,draw.v.20,iron_horse.n.01,3,1
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,bicycle.n.01,1,2
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,dial.v.01,motorcycle.n.01,2,2
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,switch_on.v.01,bicycle.n.01,3,2
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,minibike.n.01,1,3
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,roll.v.14,motorcycle.n.01,2,3
7532,turn,motorcycle,turn.v.04,motorcycle.n.01,roll.v.14,moped.n.01,3,3
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,upper_berth.n.01,1,0
27369,sit_on,couch,sit.v.01,sofa.n.01,stoop.v.05,sofa.n.01,2,0
27369,sit_on,couch,sit.v.01,sofa.n.01,crowd.v.03,sleigh_bed.n.01,3,0
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,credenza.n.01,1,1
27369,sit_on,couch,sit.v.01,sofa.n.01,ride_horseback.v.01,sofa.n.01,2,1
27369,sit_on,couch,sit.v.01,sofa.n.01,take_a_bow.v.02,stool.n.01,3,1
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,morris_chair.n.01,1,2
27369,sit_on,couch,sit.v.01,sofa.n.01,throne.v.01,sofa.n.01,2,2
27369,sit_on,couch,sit.v.01,sofa.n.01,sit_up.v.02,divan.n.01,3,2
27369,sit_on,couch,sit.v.01,sofa.n.01,sit.v.01,sleeper.n.07,1,3
27369,sit_on,couch,sit.v.01,sofa.n.01,lounge.v.01,sofa.n.01,2,3
27369,sit_on,couch,sit.v.01,sofa.n.01,lounge.v.01,squab.n.02,3,3
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,flashing.n.02,1,0
8063,ride,snowboard,ride.v.01,snowboard.n.01,trundle.v.01,snowboard.n.01,2,0
8063,ride,snowboard,ride.v.01,snowboard.n.01,skim_over.v.02,license_plate.n.01,3,0
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,headboard.n.01,1,1
8063,ride,snowboard,ride.v.01,snowboard.n.01,ski.v.01,snowboard.n.01,2,1
8063,ride,snowboard,ride.v.01,snowboard.n.01,horse-race.v.01,wake_board.n.01,3,1
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,ironing_board.n.01,1,2
8063,ride,snowboard,ride.v.01,snowboard.n.01,taxi.v.02,snowboard.n.01,2,2
8063,ride,snowboard,ride.v.01,snowboard.n.01,gallop.v.03,ironing_board.n.01,3,2
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride.v.01,wake_board.n.01,1,3
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride_horseback.v.01,snowboard.n.01,2,3
8063,ride,snowboard,ride.v.01,snowboard.n.01,ride_horseback.v.01,skateboard.n.01,3,3
11478,read,book,read.v.01,book.n.01,read.v.01,read.n.01,1,0
11478,read,book,read.v.01,book.n.01,flash.v.04,book.n.01,2,0
11478,read,book,read.v.01,book.n.01,digitize.v.01,reference.n.08,3,0
11478,read,book,read.v.01,book.n.01,read.v.01,vocabulary.n.01,1,1
11478,read,book,read.v.01,book.n.01,bowdlerize.v.01,book.n.01,2,1
11478,read,book,read.v.01,book.n.01,recode.v.01,anthology.n.01,3,1
11478,read,book,read.v.01,book.n.01,read.v.01,formulary.n.01,1,2
11478,read,book,read.v.01,book.n.01,leaf.v.02,book.n.01,2,2
11478,read,book,read.v.01,book.n.01,check.v.22,reference_manual.n.01,3,2
11478,read,book,read.v.01,book.n.01,read.v.01,digest.n.01,1,3
11478,read,book,read.v.01,book.n.01,decipher.v.02,book.n.01,2,3
11478,read,book,read.v.01,book.n.01,decipher.v.02,songbook.n.01,3,3
11478,read,book,read.v.01,book.n.01,read.v.01,reissue.n.01,1,4
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,atomizer.n.01,1,0
23488,hug,suitcase,embrace.v.02,bag.n.06,gesticulate.v.01,bag.n.06,2,0
23488,hug,suitcase,embrace.v.02,bag.n.06,pet.v.02,chalice.n.01,3,0
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,pot.n.04,1,1
23488,hug,suitcase,embrace.v.02,bag.n.06,attach.v.02,bag.n.06,2,1
23488,hug,suitcase,embrace.v.02,bag.n.06,mold.v.05,portfolio.n.01,3,1
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,satchel.n.01,1,2
23488,hug,suitcase,embrace.v.02,bag.n.06,cradle.v.01,bag.n.06,2,2
23488,hug,suitcase,embrace.v.02,bag.n.06,cuddle.v.01,portfolio.n.01,3,2
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,weekender.n.02,1,3
23488,hug,suitcase,embrace.v.02,bag.n.06,cuddle.v.02,bag.n.06,2,3
23488,hug,suitcase,embrace.v.02,bag.n.06,clinch.v.04,valise.n.01,3,3
23488,hug,suitcase,embrace.v.02,bag.n.06,embrace.v.02,gripsack.n.01,1,4
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,post_chaise.n.01,1,0
32249,carry,skateboard,transport.v.02,skateboard.n.01,race.v.02,skateboard.n.01,2,0
32249,carry,skateboard,transport.v.02,skateboard.n.01,tuck.v.01,bulldozer.n.01,3,0
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,carrier.n.02,1,1
32249,carry,skateboard,transport.v.02,skateboard.n.01,bring_in.v.01,skateboard.n.01,2,1
32249,carry,skateboard,transport.v.02,skateboard.n.01,glide.v.03,milk_wagon.n.01,3,1
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,board.n.03,1,2
32249,carry,skateboard,transport.v.02,skateboard.n.01,dogsled.v.01,skateboard.n.01,2,2
32249,carry,skateboard,transport.v.02,skateboard.n.01,hoist.v.01,handcar.n.01,3,2
32249,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,snowboard.n.01,1,3
32249,carry,skateboard,transport.v.02,skateboard.n.01,cart.v.02,skateboard.n.01,2,3
32249,carry,skateboard,transport.v.02,skateboard.n.01,port.v.05,snowboard.n.01,3,3
15947,blow,cake,blow.v.01,cake.n.03,clean.v.10,cake.n.03,2,0
15947,blow,cake,blow.v.01,cake.n.03,funnel.v.01,anadama_bread.n.01,3,0
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,oyster_cracker.n.01,1,1
15947,blow,cake,blow.v.01,cake.n.03,supercharge.v.02,cake.n.03,2,1
15947,blow,cake,blow.v.01,cake.n.03,work.v.17,lemon_meringue_pie.n.01,3,1
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,bran_muffin.n.01,1,2
15947,blow,cake,blow.v.01,cake.n.03,inflate.v.02,cake.n.03,2,2
15947,blow,cake,blow.v.01,cake.n.03,blow.v.14,puff.n.02,3,2
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,chocolate_cake.n.01,1,3
15947,blow,cake,blow.v.01,cake.n.03,blow.v.13,cake.n.03,2,3
15947,blow,cake,blow.v.01,cake.n.03,blow.v.13,sponge_cake.n.01,3,3
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,gateau.n.01,1,4
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,stamp.n.07,1,0
10845,hold,laptop,hold.v.02,laptop.n.01,roll_out.v.02,laptop.n.01,2,0
10845,hold,laptop,hold.v.02,laptop.n.01,jam.v.06,differential_analyzer.n.01,3,0
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,pari-mutuel_machine.n.01,1,1
10845,hold,laptop,hold.v.02,laptop.n.01,faggot.v.03,laptop.n.01,2,1
10845,hold,laptop,hold.v.02,laptop.n.01,drop.v.08,planner.n.02,3,1
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,desktop_computer.n.01,1,2
10845,hold,laptop,hold.v.02,laptop.n.01,draw_close.v.03,laptop.n.01,2,2
10845,hold,laptop,hold.v.02,laptop.n.01,dandle.v.02,notebook.n.02,3,2
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,briefcase_computer.n.01,1,3
10845,hold,laptop,hold.v.02,laptop.n.01,grasp.v.01,laptop.n.01,2,3
10845,hold,laptop,hold.v.02,laptop.n.01,clench.v.01,notebook.n.02,3,3
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,notebook.n.02,1,4
37288,eat,cake,eat.v.01,cake.n.03,fowl.v.01,cake.n.03,2,0
37288,eat,cake,eat.v.01,cake.n.03,french-fry.v.01,blini.n.01,3,0
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,raisin_cookie.n.01,1,1
37288,eat,cake,eat.v.01,cake.n.03,drop.v.17,cake.n.03,2,1
37288,eat,cake,eat.v.01,cake.n.03,cannibalize.v.01,matzo.n.01,3,1
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,friedcake.n.01,1,2
37288,eat,cake,eat.v.01,cake.n.03,sample.v.01,cake.n.03,2,2
37288,eat,cake,eat.v.01,cake.n.03,eat_out.v.01,rye_bread.n.01,3,2
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,dowdy.n.02,1,3
37288,eat,cake,eat.v.01,cake.n.03,pitch_in.v.01,cake.n.03,2,3
37288,eat,cake,eat.v.01,cake.n.03,picnic.v.01,white_cake.n.01,3,3
37288,eat,cake,eat.v.01,cake.n.03,eat.v.01,gateau.n.01,1,4
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,stock_car.n.02,1,0
28548,ride,skateboard,ride.v.01,skateboard.n.01,skim_over.v.02,skateboard.n.01,2,0
28548,ride,skateboard,ride.v.01,skateboard.n.01,retrieve.v.03,brougham.n.01,3,0
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,motorcycle.n.01,1,1
28548,ride,skateboard,ride.v.01,skateboard.n.01,gee.v.02,skateboard.n.01,2,1
28548,ride,skateboard,ride.v.01,skateboard.n.01,saddle.v.02,cart.n.01,3,1
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,scooter.n.02,1,2
28548,ride,skateboard,ride.v.01,skateboard.n.01,trot.v.03,skateboard.n.01,2,2
28548,ride,skateboard,ride.v.01,skateboard.n.01,rein.v.03,scooter.n.02,3,2
28548,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
28548,ride,skateboard,ride.v.01,skateboard.n.01,motorbike.v.01,skateboard.n.01,2,3
28548,ride,skateboard,ride.v.01,skateboard.n.01,motorbike.v.01,snowboard.n.01,3,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,valve-in-head_engine.n.01,1,0
11427,type_on,keyboard,type.v.01,keyboard.n.01,guide.v.05,keyboard.n.01,2,0
11427,type_on,keyboard,type.v.01,keyboard.n.01,lead_up.v.01,bollard.n.01,3,0
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,typesetting_machine.n.01,1,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,backspace.v.01,keyboard.n.01,2,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,churn_out.v.02,cryptograph.n.03,3,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,virginal.n.01,1,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,write_down.v.01,keyboard.n.01,2,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,press_down.v.01,control_panel.n.01,3,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,piano_keyboard.n.01,1,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,touch-type.v.01,keyboard.n.01,2,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,touch-type.v.01,piano_keyboard.n.01,3,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,qwerty_keyboard.n.01,1,4
36324,park,car,park.v.02,car.n.01,park.v.02,skateboard.n.01,1,0
36324,park,car,park.v.02,car.n.01,close.v.14,car.n.01,2,0
36324,park,car,park.v.02,car.n.01,demarcate.v.02,ambulance.n.01,3,0
36324,park,car,park.v.02,car.n.01,park.v.02,bicycle.n.01,1,1
36324,park,car,park.v.02,car.n.01,drop.v.08,car.n.01,2,1
36324,park,car,park.v.02,car.n.01,turn_off.v.02,coupe.n.01,3,1
36324,park,car,park.v.02,car.n.01,park.v.02,four-wheel_drive.n.01,1,2
36324,park,car,park.v.02,car.n.01,check.v.23,car.n.01,2,2
36324,park,car,park.v.02,car.n.01,berth.v.01,brougham.n.02,3,2
36324,park,car,park.v.02,car.n.01,park.v.02,minicab.n.01,1,3
36324,park,car,park.v.02,car.n.01,parallel-park.v.01,car.n.01,2,3
36324,park,car,park.v.02,car.n.01,double-park.v.01,convertible.n.01,3,3
36324,park,car,park.v.02,car.n.01,park.v.02,used-car.n.01,1,4
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,person.n.01,1,0
36774,pet,horse,pet.v.01,horse.n.01,put.v.01,horse.n.01,2,0
36774,pet,horse,pet.v.01,horse.n.01,lave.v.01,grey.n.07,3,0
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,eohippus.n.01,1,1
36774,pet,horse,pet.v.01,horse.n.01,dust.v.02,horse.n.01,2,1
36774,pet,horse,pet.v.01,horse.n.01,palpate.v.01,yearling.n.02,3,1
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,bay.n.07,1,2
36774,pet,horse,pet.v.01,horse.n.01,touch.v.08,horse.n.01,2,2
36774,pet,horse,pet.v.01,horse.n.01,caress.v.01,common_zebra.n.01,3,2
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,cayuse.n.01,1,3
36774,pet,horse,pet.v.01,horse.n.01,canoodle.v.01,horse.n.01,2,3
36774,pet,horse,pet.v.01,horse.n.01,chuck.v.03,warhorse.n.03,3,3
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,remount.n.01,1,4
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,oxcart.n.01,1,0
24745,carry,cup,transport.v.02,cup.n.01,draw.v.12,cup.n.01,2,0
24745,carry,cup,transport.v.02,cup.n.01,amble.v.01,cannikin.n.02,3,0
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,sugar_spoon.n.01,1,1
24745,carry,cup,transport.v.02,cup.n.01,rush.v.05,cup.n.01,2,1
24745,carry,cup,transport.v.02,cup.n.01,skid.v.04,round-bottom_flask.n.01,3,1
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,muller.n.09,1,2
24745,carry,cup,transport.v.02,cup.n.01,shoulder.v.03,cup.n.01,2,2
24745,carry,cup,transport.v.02,cup.n.01,transport.v.01,highball_glass.n.01,3,2
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,coffee_cup.n.01,1,3
24745,carry,cup,transport.v.02,cup.n.01,ferry.v.01,cup.n.01,2,3
24745,carry,cup,transport.v.02,cup.n.01,carry_over.v.02,coffee_cup.n.01,3,3
24745,carry,cup,transport.v.02,cup.n.01,transport.v.02,grace_cup.n.01,1,4
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,chinese_puzzle.n.01,1,0
29181,kick,sports_ball,kick.v.01,ball.n.01,trench.v.04,ball.n.01,2,0
29181,kick,sports_ball,kick.v.01,ball.n.01,pull.v.09,jigsaw_puzzle.n.01,3,0
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,blue_chip.n.02,1,1
29181,kick,sports_ball,kick.v.01,ball.n.01,smash.v.02,ball.n.01,2,1
29181,kick,sports_ball,kick.v.01,ball.n.01,bruise.v.04,checker.n.03,3,1
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,checker.n.03,1,2
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.02,ball.n.01,2,2
29181,kick,sports_ball,kick.v.01,ball.n.01,hack.v.05,quoit.n.01,3,2
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,cricket_ball.n.01,1,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.03,ball.n.01,2,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick_up.v.01,object_ball.n.01,3,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,lacrosse_ball.n.01,1,4
29181,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,ball.n.01,2,4
29181,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,object_ball.n.01,3,4
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,facing.n.03,1,0
3218,open,umbrella,open.v.01,umbrella.n.01,send.v.01,umbrella.n.01,2,0
3218,open,umbrella,open.v.01,umbrella.n.01,project.v.10,facing.n.03,3,0
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,fire_screen.n.01,1,1
3218,open,umbrella,open.v.01,umbrella.n.01,slit.v.01,umbrella.n.01,2,1
3218,open,umbrella,open.v.01,umbrella.n.01,lock.v.04,window_screen.n.01,3,1
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,dome.n.04,1,2
3218,open,umbrella,open.v.01,umbrella.n.01,disjoin.v.01,umbrella.n.01,2,2
3218,open,umbrella,open.v.01,umbrella.n.01,free.v.07,awning.n.01,3,2
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,parasol.n.01,1,3
3218,open,umbrella,open.v.01,umbrella.n.01,click_open.v.01,umbrella.n.01,2,3
3218,open,umbrella,open.v.01,umbrella.n.01,reopen.v.01,shade.n.03,3,3
3218,open,umbrella,open.v.01,umbrella.n.01,open.v.01,gamp.n.01,1,4
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,catcher's_mask.n.01,1,0
4202,carry,umbrella,transport.v.02,umbrella.n.01,reach.v.03,umbrella.n.01,2,0
4202,carry,umbrella,transport.v.02,umbrella.n.01,gather.v.08,roost.n.01,3,0
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,blind.n.03,1,1
4202,carry,umbrella,transport.v.02,umbrella.n.01,grasp.v.01,umbrella.n.01,2,1
4202,carry,umbrella,transport.v.02,umbrella.n.01,sling.v.02,venetian_blind.n.01,3,1
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,lampshade.n.01,1,2
4202,carry,umbrella,transport.v.02,umbrella.n.01,ferry.v.02,umbrella.n.01,2,2
4202,carry,umbrella,transport.v.02,umbrella.n.01,drive_around.v.01,parasol.n.01,3,2
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,parasol.n.01,1,3
4202,carry,umbrella,transport.v.02,umbrella.n.01,bear.v.04,umbrella.n.01,2,3
4202,carry,umbrella,transport.v.02,umbrella.n.01,haul.v.02,canopy.n.03,3,3
4202,carry,umbrella,transport.v.02,umbrella.n.01,transport.v.02,gamp.n.01,1,4
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,discus.n.02,1,0
5040,wear,snowboard,wear.v.09,snowboard.n.01,tonsure.v.01,snowboard.n.01,2,0
5040,wear,snowboard,wear.v.09,snowboard.n.01,blanket.v.01,cylinder_head.n.01,3,0
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,beaver_board.n.01,1,1
