image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
7979,wash,truck,wash.v.03,truck.n.01,wash.v.03,bloodmobile.n.01,1,2
7979,wash,truck,wash.v.03,truck.n.01,g.i..v.01,truck.n.01,2,2
7979,wash,truck,wash.v.03,truck.n.01,wash_up.v.03,garbage_truck.n.01,3,2
7979,wash,truck,wash.v.03,truck.n.01,wash.v.03,weapons_carrier.n.01,1,3
7979,wash,truck,wash.v.03,truck.n.01,handwash.v.01,truck.n.01,2,3
7979,wash,truck,wash.v.03,truck.n.01,handwash.v.01,sound_truck.n.01,3,3
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,stand.v.01,sideboard.n.02,1,1
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,demonstrate.v.04,snowboard.n.01,2,1
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,poise.v.04,aquaplane.n.01,3,1
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,stand.v.01,aquaplane.n.01,1,2
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,hold.v.14,snowboard.n.01,2,2
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,line_up.v.03,wake_board.n.01,3,2
32021,stand_on,snowboard,stand.v.01,snowboard.n.01,stand.v.01,surfboard.n.01,1,3
17391,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,guided_missile_frigate.n.01,1,1
17391,inspect,boat,inspect.v.01,boat.n.01,rummage.v.01,boat.n.01,2,1
17391,inspect,boat,inspect.v.01,boat.n.01,trot_out.v.01,carrack.n.01,3,1
17391,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,shipwreck.n.01,1,2
17391,inspect,boat,inspect.v.01,boat.n.01,scout.v.01,boat.n.01,2,2
17391,inspect,boat,inspect.v.01,boat.n.01,feel.v.09,tugboat.n.01,3,2
17391,inspect,boat,inspect.v.01,boat.n.01,inspect.v.01,lifeboat.n.01,1,3
17391,inspect,boat,inspect.v.01,boat.n.01,audit.v.01,boat.n.01,2,3
17391,inspect,boat,inspect.v.01,boat.n.01,explore.v.03,sea_boat.n.01,3,3
17391,inspect,boat,inspect.v.01,boat.n.01,examine.v.02,boat.n.01,2,4
26790,inspect,backpack,inspect.v.01,backpack.n.01,inspect.v.01,sachet.n.01,1,1
26790,inspect,backpack,inspect.v.01,backpack.n.01,rubberstamp.v.01,backpack.n.01,2,1
26790,inspect,backpack,inspect.v.01,backpack.n.01,percuss.v.01,pannier.n.01,3,1
26790,inspect,backpack,inspect.v.01,backpack.n.01,inspect.v.01,bag.n.04,1,2
26790,inspect,backpack,inspect.v.01,backpack.n.01,look_after.v.01,backpack.n.01,2,2
26790,inspect,backpack,inspect.v.01,backpack.n.01,rifle.v.02,kitbag.n.01,3,2
26790,inspect,backpack,inspect.v.01,backpack.n.01,inspect.v.01,kitbag.n.01,1,3
26790,inspect,backpack,inspect.v.01,backpack.n.01,survey.v.02,backpack.n.01,2,3
26790,inspect,backpack,inspect.v.01,backpack.n.01,explore.v.03,kitbag.n.01,3,3
26790,inspect,backpack,inspect.v.01,backpack.n.01,examine.v.02,backpack.n.01,2,4
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,bellwether.n.02,1,1
18653,milk,cow,milk.v.01,cow.n.01,pulp.v.01,cow.n.01,2,1
18653,milk,cow,milk.v.01,cow.n.01,take_in.v.14,heifer.n.01,3,1
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,kudu.n.01,1,2
18653,milk,cow,milk.v.01,cow.n.01,extract.v.01,cow.n.01,2,2
18653,milk,cow,milk.v.01,cow.n.01,extract.v.01,gaur.n.01,3,2
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,devon.n.02,1,3
18653,milk,cow,milk.v.01,cow.n.01,strip.v.12,cow.n.01,2,3
18653,milk,cow,milk.v.01,cow.n.01,strip.v.12,yak.n.02,3,3
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,dairy_cattle.n.01,1,4
27181,make,cake,make.v.15,cake.n.03,make.v.15,onion_bread.n.01,1,1
27181,make,cake,make.v.15,cake.n.03,corrugate.v.01,cake.n.03,2,1
27181,make,cake,make.v.15,cake.n.03,build_in.v.01,apricot_bar.n.01,3,1
27181,make,cake,make.v.15,cake.n.03,make.v.15,buttermilk_pancake.n.01,1,2
27181,make,cake,make.v.15,cake.n.03,produce.v.01,cake.n.03,2,2
27181,make,cake,make.v.15,cake.n.03,solder.v.01,fish_loaf.n.01,3,2
27181,make,cake,make.v.15,cake.n.03,make.v.15,genoise.n.01,1,3
27181,make,cake,make.v.15,cake.n.03,frame.v.06,cake.n.03,2,3
27181,make,cake,make.v.15,cake.n.03,custom-make.v.01,wedding_cake.n.01,3,3
27181,make,cake,make.v.15,cake.n.03,make.v.15,gateau.n.01,1,4
26225,feed,cow,feed.v.01,cow.n.01,feed.v.01,cheviot.n.01,1,1
26225,feed,cow,feed.v.01,cow.n.01,sugar.v.01,cow.n.01,2,1
26225,feed,cow,feed.v.01,cow.n.01,feed.v.07,galloway.n.02,3,1
26225,feed,cow,feed.v.01,cow.n.01,feed.v.01,asian_wild_ox.n.01,1,2
26225,feed,cow,feed.v.01,cow.n.01,victual.v.03,cow.n.01,2,2
26225,feed,cow,feed.v.01,cow.n.01,victual.v.03,beef.n.01,3,2
26225,feed,cow,feed.v.01,cow.n.01,feed.v.01,aberdeen_angus.n.01,1,3
26225,feed,cow,feed.v.01,cow.n.01,victual.v.01,cow.n.01,2,3
26225,feed,cow,feed.v.01,cow.n.01,provide.v.02,heifer.n.01,3,3
26225,feed,cow,feed.v.01,cow.n.01,feed.v.01,dairy_cattle.n.01,1,4
36693,walk,dog,walk.v.09,dog.n.01,walk.v.09,blue_fox.n.01,1,1
36693,walk,dog,walk.v.09,dog.n.01,circumambulate.v.01,dog.n.01,2,1
36693,walk,dog,walk.v.09,dog.n.01,pass.v.22,mastiff.n.01,3,1
36693,walk,dog,walk.v.09,dog.n.01,walk.v.09,hunting_dog.n.01,1,2
36693,walk,dog,walk.v.09,dog.n.01,gallop.v.03,dog.n.01,2,2
36693,walk,dog,walk.v.09,dog.n.01,canter.v.01,hyena.n.01,3,2
36693,walk,dog,walk.v.09,dog.n.01,walk.v.09,feist.n.01,1,3
36693,walk,dog,walk.v.09,dog.n.01,walk.v.09,hearing_dog.n.01,1,4
34666,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,lower_berth.n.01,1,1
34666,sit_on,chair,sit.v.01,chair.n.01,unhorse.v.01,chair.n.01,2,1
34666,sit_on,chair,sit.v.01,chair.n.01,curtsy.v.01,credenza.n.01,3,1
34666,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,motorized_wheelchair.n.01,1,2
34666,sit_on,chair,sit.v.01,chair.n.01,ease.v.01,chair.n.01,2,2
34666,sit_on,chair,sit.v.01,chair.n.01,rest.v.01,park_bench.n.01,3,2
34666,sit_on,chair,sit.v.01,chair.n.01,sit.v.01,windsor_chair.n.01,1,3
34666,sit_on,chair,sit.v.01,chair.n.01,lounge.v.01,chair.n.01,2,3
34666,sit_on,chair,sit.v.01,chair.n.01,lounge.v.01,fauteuil.n.01,3,3
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,strut.n.02,1,1
34276,repair,skis,repair.v.01,ski.n.01,joint.v.03,ski.n.01,2,1
34276,repair,skis,repair.v.01,ski.n.01,pitch.v.08,blade.n.07,3,1
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,runner.n.09,1,2
34276,repair,skis,repair.v.01,ski.n.01,finedraw.v.01,ski.n.01,2,2
34276,repair,skis,repair.v.01,ski.n.01,replace.v.01,runner.n.09,3,2
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,water_ski.n.01,1,3
34276,repair,skis,repair.v.01,ski.n.01,rehabilitate.v.03,ski.n.01,2,3
34276,repair,skis,repair.v.01,ski.n.01,service.v.02,water_ski.n.01,3,3
1452,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,boston_rocker.n.01,1,1
1452,lie_on,bench,lie.v.02,bench.n.01,fling.v.02,bench.n.01,2,1
1452,lie_on,bench,lie.v.02,bench.n.01,plank.v.02,fauteuil.n.01,3,1
1452,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,music_stool.n.01,1,2
1452,lie_on,bench,lie.v.02,bench.n.01,sink.v.05,bench.n.01,2,2
1452,lie_on,bench,lie.v.02,bench.n.01,nestle.v.02,prie-dieu.n.01,3,2
1452,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,banquette.n.01,1,3
1452,lie_on,bench,lie.v.02,bench.n.01,recumb.v.01,bench.n.01,2,3
1452,lie_on,bench,lie.v.02,bench.n.01,recumb.v.01,flat_bench.n.01,3,3
13284,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,drafting_board.n.01,1,1
13284,ride,skateboard,ride.v.01,skateboard.n.01,travel.v.05,skateboard.n.01,2,1
13284,ride,skateboard,ride.v.01,skateboard.n.01,mount.v.01,fiberboard.n.01,3,1
13284,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,surfboard.n.01,1,2
13284,ride,skateboard,ride.v.01,skateboard.n.01,mush.v.01,skateboard.n.01,2,2
13284,ride,skateboard,ride.v.01,skateboard.n.01,trot.v.03,board.n.03,3,2
13284,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
13284,ride,skateboard,ride.v.01,skateboard.n.01,ride_horseback.v.01,skateboard.n.01,2,3
13284,ride,skateboard,ride.v.01,skateboard.n.01,canter.v.03,snowboard.n.01,3,3
11380,smell,banana,smell.v.01,banana.n.02,smell.v.01,lime.n.06,1,1
11380,smell,banana,smell.v.01,banana.n.02,eat.v.02,banana.n.02,2,1
11380,smell,banana,smell.v.01,banana.n.02,hold.v.31,sour_gourd.n.03,3,1
11380,smell,banana,smell.v.01,banana.n.02,smell.v.01,bartlett.n.03,1,2
11380,smell,banana,smell.v.01,banana.n.02,inhale.v.01,banana.n.02,2,2
11380,smell,banana,smell.v.01,banana.n.02,sniff.v.01,papaw.n.02,3,2
11380,smell,banana,smell.v.01,banana.n.02,sniff.v.01,banana.n.02,2,3
11436,board,bus,board.v.01,bus.n.01,board.v.01,technical.n.01,1,1
11436,board,bus,board.v.01,bus.n.01,joyride.v.01,bus.n.01,2,1
11436,board,bus,board.v.01,bus.n.01,take_the_field.v.02,milk_wagon.n.01,3,1
11436,board,bus,board.v.01,bus.n.01,board.v.01,bandwagon.n.02,1,2
11436,board,bus,board.v.01,bus.n.01,fly.v.09,bus.n.01,2,2
11436,board,bus,board.v.01,bus.n.01,load.v.04,trolleybus.n.01,3,2
11436,board,bus,board.v.01,bus.n.01,board.v.01,trolleybus.n.01,1,3
11436,board,bus,board.v.01,bus.n.01,entrain.v.01,bus.n.01,2,3
11436,board,bus,board.v.01,bus.n.01,embark.v.01,shuttle_bus.n.01,3,3
11436,board,bus,board.v.01,bus.n.01,board.v.01,deadhead.n.02,1,4
11436,board,bus,board.v.01,bus.n.01,embark.v.01,bus.n.01,2,4
11436,board,bus,board.v.01,bus.n.01,embark.v.01,deadhead.n.02,3,4
22118,hold,elephant,hold.v.02,elephant.n.01,hold.v.02,steller_sea_lion.n.01,1,1
22118,hold,elephant,hold.v.02,elephant.n.01,throw.v.04,elephant.n.01,2,1
22118,hold,elephant,hold.v.02,elephant.n.01,dip.v.14,livestock.n.01,3,1
22118,hold,elephant,hold.v.02,elephant.n.01,hold.v.02,tapir.n.01,1,2
22118,hold,elephant,hold.v.02,elephant.n.01,lock.v.04,elephant.n.01,2,2
22118,hold,elephant,hold.v.02,elephant.n.01,sling.v.04,columbian_mammoth.n.01,3,2
22118,hold,elephant,hold.v.02,elephant.n.01,hold.v.02,woolly_mammoth.n.01,1,3
22118,hold,elephant,hold.v.02,elephant.n.01,grasp.v.01,elephant.n.01,2,3
22118,hold,elephant,hold.v.02,elephant.n.01,take.v.04,rogue_elephant.n.01,3,3
22118,hold,elephant,hold.v.02,elephant.n.01,hold.v.02,rogue_elephant.n.01,1,4
36099,repair,boat,repair.v.01,boat.n.01,repair.v.01,supertanker.n.01,1,1
36099,repair,boat,repair.v.01,boat.n.01,coapt.v.01,boat.n.01,2,1
36099,repair,boat,repair.v.01,boat.n.01,laminate.v.03,cockleshell.n.01,3,1
36099,repair,boat,repair.v.01,boat.n.01,repair.v.01,warship.n.01,1,2
36099,repair,boat,repair.v.01,boat.n.01,weld.v.01,boat.n.01,2,2
36099,repair,boat,repair.v.01,boat.n.01,seal.v.01,racing_gig.n.01,3,2
36099,repair,boat,repair.v.01,boat.n.01,repair.v.01,patrol_boat.n.01,1,3
36099,repair,boat,repair.v.01,boat.n.01,overhaul.v.02,boat.n.01,2,3
36099,repair,boat,repair.v.01,boat.n.01,overhaul.v.02,fireboat.n.01,3,3
26806,carry,kite,transport.v.02,kite.n.03,transport.v.02,balloon.n.02,1,1
26806,carry,kite,transport.v.02,kite.n.03,flow.v.03,kite.n.03,2,1
26806,carry,kite,transport.v.02,kite.n.03,piggyback.v.01,plaything.n.01,3,1
26806,carry,kite,transport.v.02,kite.n.03,transport.v.02,pinwheel.n.03,1,2
26806,carry,kite,transport.v.02,kite.n.03,port.v.06,kite.n.03,2,2
26806,carry,kite,transport.v.02,kite.n.03,retrieve.v.02,pinwheel.n.03,3,2
26806,carry,kite,transport.v.02,kite.n.03,transport.v.02,sport_kite.n.01,1,3
26806,carry,kite,transport.v.02,kite.n.03,porter.v.01,kite.n.03,2,3
26806,carry,kite,transport.v.02,kite.n.03,cart.v.02,sport_kite.n.01,3,3
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,steam_locomotive.n.01,1,1
3754,sit_on,truck,sit.v.01,truck.n.01,reseat.v.03,truck.n.01,2,1
3754,sit_on,truck,sit.v.01,truck.n.01,unhorse.v.01,touring_car.n.01,3,1
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,funny_wagon.n.01,1,2
3754,sit_on,truck,sit.v.01,truck.n.01,recline.v.02,truck.n.01,2,2
3754,sit_on,truck,sit.v.01,truck.n.01,rest.v.01,jeep.n.01,3,2
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,weapons_carrier.n.01,1,3
3754,sit_on,truck,sit.v.01,truck.n.01,lounge.v.01,truck.n.01,2,3
3754,sit_on,truck,sit.v.01,truck.n.01,lounge.v.01,lorry.n.02,3,3
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.01,mail.n.03,1,1
14822,wave,bus,beckon.v.01,bus.n.01,receive.v.05,bus.n.01,2,1
14822,wave,bus,beckon.v.01,bus.n.01,whistle.v.06,horse-drawn_vehicle.n.01,3,1
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.01,self-propelled_vehicle.n.01,1,2
14822,wave,bus,beckon.v.01,bus.n.01,whistle.v.06,bus.n.01,2,2
14822,wave,bus,beckon.v.01,bus.n.01,nod.v.02,personnel_carrier.n.01,3,2
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.01,school_bus.n.01,1,3
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.03,school_bus.n.01,3,3
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.01,deadhead.n.02,1,4
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.03,bus.n.01,2,4
14822,wave,bus,beckon.v.01,bus.n.01,beckon.v.03,deadhead.n.02,3,4
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,elephant_seal.n.01,1,1
33516,ride,elephant,ride.v.01,elephant.n.01,freewheel.v.02,elephant.n.01,2,1
33516,ride,elephant,ride.v.01,elephant.n.01,automobile.v.01,gomphothere.n.01,3,1
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,dinoceras.n.01,1,2
33516,ride,elephant,ride.v.01,elephant.n.01,trot.v.03,elephant.n.01,2,2
33516,ride,elephant,ride.v.01,elephant.n.01,mush.v.01,american_mastodon.n.01,3,2
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,gomphothere.n.01,1,3
33516,ride,elephant,ride.v.01,elephant.n.01,canter.v.03,elephant.n.01,2,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride_horseback.v.01,indian_elephant.n.01,3,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,rogue_elephant.n.01,1,4
9205,kiss,giraffe,snog.v.01,giraffe.n.01,snog.v.01,hartebeest.n.01,1,1
9205,kiss,giraffe,snog.v.01,giraffe.n.01,court.v.03,giraffe.n.01,2,1
9205,kiss,giraffe,snog.v.01,giraffe.n.01,dandle.v.02,serow.n.01,3,1
9205,kiss,giraffe,snog.v.01,giraffe.n.01,snog.v.01,greater_kudu.n.01,1,2
9205,kiss,giraffe,snog.v.01,giraffe.n.01,mouth.v.03,giraffe.n.01,2,2
9205,kiss,giraffe,snog.v.01,giraffe.n.01,pet.v.02,okapi.n.01,3,2
9205,kiss,giraffe,snog.v.01,giraffe.n.01,snog.v.01,okapi.n.01,1,3
9205,kiss,giraffe,snog.v.01,giraffe.n.01,smack.v.04,giraffe.n.01,2,3
9205,kiss,giraffe,snog.v.01,giraffe.n.01,smack.v.04,okapi.n.01,3,3
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,rolling_stock.n.01,1,1
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,cradle.v.03,skateboard.n.01,2,1
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,bundle.v.01,wagon.n.01,3,1
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,wheeled_vehicle.n.01,1,2
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,grab.v.03,skateboard.n.01,2,2
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,take.v.04,wheeled_vehicle.n.01,3,2
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,snowboard.n.01,1,3
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,take.v.04,skateboard.n.01,2,3
9362,pick_up,skateboard,pick_up.v.02,skateboard.n.01,handle.v.04,snowboard.n.01,3,3
34231,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,eohippus.n.01,1,1
34231,hug,horse,embrace.v.02,horse.n.01,reassure.v.02,horse.n.01,2,1
34231,hug,horse,embrace.v.02,horse.n.01,envelop.v.01,morgan.n.06,3,1
34231,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,common_zebra.n.01,1,2
34231,hug,horse,embrace.v.02,horse.n.01,clasp.v.04,horse.n.01,2,2
34231,hug,horse,embrace.v.02,horse.n.01,squeeze.v.02,warhorse.n.03,3,2
34231,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,pony.n.05,1,3
34231,hug,horse,embrace.v.02,horse.n.01,cuddle.v.02,horse.n.01,2,3
34231,hug,horse,embrace.v.02,horse.n.01,close.v.11,jack.n.12,3,3
34231,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,stallion.n.01,1,4
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,short_iron.n.01,1,1
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,ax.v.02,baseball_bat.n.01,2,1
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,separate.v.12,parallel_bars.n.01,3,1
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,croquet_mallet.n.01,1,2
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,pound.v.08,baseball_bat.n.01,2,2
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,sliver.v.01,driver.n.05,3,2
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,break.v.05,bat.n.05,1,3
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,tear_away.v.01,baseball_bat.n.01,2,3
11535,break,baseball_bat,break.v.05,baseball_bat.n.01,fracture.v.03,bat.n.05,3,3
37174,carry,book,transport.v.02,book.n.01,transport.v.02,compilation.n.01,1,1
37174,carry,book,transport.v.02,book.n.01,grab.v.03,book.n.01,2,1
37174,carry,book,transport.v.02,book.n.01,channel.v.02,yearbook.n.01,3,1
37174,carry,book,transport.v.02,book.n.01,transport.v.02,semiweekly.n.01,1,2
37174,carry,book,transport.v.02,book.n.01,spirit_away.v.02,book.n.01,2,2
37174,carry,book,transport.v.02,book.n.01,barge.v.02,instruction_book.n.01,3,2
37174,carry,book,transport.v.02,book.n.01,transport.v.02,white_pages.n.01,1,3
37174,carry,book,transport.v.02,book.n.01,ferry.v.01,book.n.01,2,3
37174,carry,book,transport.v.02,book.n.01,cart.v.02,preliminary_prospectus.n.01,3,3
37174,carry,book,transport.v.02,book.n.01,transport.v.02,reissue.n.01,1,4
17244,clean,bed,clean.v.01,bed.n.01,clean.v.01,table-tennis_table.n.01,1,1
17244,clean,bed,clean.v.01,bed.n.01,redecorate.v.01,bed.n.01,2,1
17244,clean,bed,clean.v.01,bed.n.01,thread.v.03,dressing_table.n.01,3,1
17244,clean,bed,clean.v.01,bed.n.01,clean.v.01,upper_berth.n.01,1,2
17244,clean,bed,clean.v.01,bed.n.01,decontaminate.v.01,bed.n.01,2,2
17244,clean,bed,clean.v.01,bed.n.01,exfoliate.v.03,water_bed.n.01,3,2
17244,clean,bed,clean.v.01,bed.n.01,clean.v.01,berth.n.03,1,3
17244,clean,bed,clean.v.01,bed.n.01,scrub.v.01,bed.n.01,2,3
17244,clean,bed,clean.v.01,bed.n.01,wipe_off.v.01,trundle_bed.n.01,3,3
17244,clean,bed,clean.v.01,bed.n.01,clean.v.01,deathbed.n.02,1,4
27054,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,lamella.n.03,1,1
27054,hold,frisbee,hold.v.02,frisbee.n.01,stopper.v.01,frisbee.n.01,2,1
27054,hold,frisbee,hold.v.02,frisbee.n.01,pull.v.10,beach_ball.n.01,3,1
27054,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,baffle.n.01,1,2
27054,hold,frisbee,hold.v.02,frisbee.n.01,clench.v.02,frisbee.n.01,2,2
27054,hold,frisbee,hold.v.02,frisbee.n.01,squeeze.v.02,beach_ball.n.01,3,2
27054,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,disk.n.02,1,3
27054,hold,frisbee,hold.v.02,frisbee.n.01,cradle.v.03,frisbee.n.01,2,3
27054,hold,frisbee,hold.v.02,frisbee.n.01,clasp.v.04,discus.n.02,3,3
36020,wash,airplane,wash.v.03,airplane.n.01,wash.v.03,skyhook.n.01,1,1
36020,wash,airplane,wash.v.03,airplane.n.01,sandpaper.v.01,airplane.n.01,2,1
36020,wash,airplane,wash.v.03,airplane.n.01,sponge_down.v.02,landing_craft.n.01,3,1
36020,wash,airplane,wash.v.03,airplane.n.01,wash.v.03,hang_glider.n.02,1,2
36020,wash,airplane,wash.v.03,airplane.n.01,tumble.v.09,airplane.n.01,2,2
36020,wash,airplane,wash.v.03,airplane.n.01,sponge.v.01,ski-plane.n.01,3,2
36020,wash,airplane,wash.v.03,airplane.n.01,wash.v.03,stealth_aircraft.n.01,1,3
36020,wash,airplane,wash.v.03,airplane.n.01,machine_wash.v.01,airplane.n.01,2,3
36020,wash,airplane,wash.v.03,airplane.n.01,scrub.v.02,airbus.n.01,3,3
36020,wash,airplane,wash.v.03,airplane.n.01,wash.v.03,bogy.n.01,1,4
17224,hold,cup,hold.v.02,cup.n.01,hold.v.02,firkin.n.02,1,1
17224,hold,cup,hold.v.02,cup.n.01,gather.v.07,cup.n.01,2,1
17224,hold,cup,hold.v.02,cup.n.01,strap.v.01,pyx.n.02,3,1
17224,hold,cup,hold.v.02,cup.n.01,hold.v.02,sugar_bowl.n.01,1,2
17224,hold,cup,hold.v.02,cup.n.01,lift.v.23,cup.n.01,2,2
17224,hold,cup,hold.v.02,cup.n.01,juggle.v.05,punch_bowl.n.01,3,2
17224,hold,cup,hold.v.02,cup.n.01,hold.v.02,dixie_cup.n.01,1,3
17224,hold,cup,hold.v.02,cup.n.01,grasp.v.01,cup.n.01,2,3
17224,hold,cup,hold.v.02,cup.n.01,clasp.v.04,demitasse.n.02,3,3
17224,hold,cup,hold.v.02,cup.n.01,hold.v.02,teacup.n.02,1,4
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,steam_locomotive.n.01,1,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,untwist.v.01,bicycle.n.01,2,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,plane.v.01,wagon.n.04,3,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,jinrikisha.n.01,1,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,relace.v.01,bicycle.n.01,2,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,polish.v.01,mountain_bike.n.01,3,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,boneshaker.n.01,1,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,darn.v.01,bicycle.n.01,2,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,service.v.02,mountain_bike.n.01,3,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,push-bike.n.01,1,4
33331,wash,car,wash.v.03,car.n.01,wash.v.03,trail_bike.n.01,1,1
33331,wash,car,wash.v.03,car.n.01,service.v.02,car.n.01,2,1
33331,wash,car,wash.v.03,car.n.01,dip.v.10,bicycle.n.01,3,1
33331,wash,car,wash.v.03,car.n.01,wash.v.03,fire_engine.n.01,1,2
33331,wash,car,wash.v.03,car.n.01,wash_out.v.06,car.n.01,2,2
33331,wash,car,wash.v.03,car.n.01,wipe.v.01,personnel_carrier.n.01,3,2
33331,wash,car,wash.v.03,car.n.01,wash.v.03,model_t.n.01,1,3
33331,wash,car,wash.v.03,car.n.01,wash_out.v.02,car.n.01,2,3
33331,wash,car,wash.v.03,car.n.01,pressure-wash.v.01,jeep.n.01,3,3
33331,wash,car,wash.v.03,car.n.01,wash.v.03,loaner.n.02,1,4
15806,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,traction_engine.n.01,1,1
15806,park,motorcycle,park.v.02,motorcycle.n.01,install.v.03,motorcycle.n.01,2,1
15806,park,motorcycle,park.v.02,motorcycle.n.01,flag_down.v.01,car.n.01,3,1
15806,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,motor_vehicle.n.01,1,2
15806,park,motorcycle,park.v.02,motorcycle.n.01,chock.v.01,motorcycle.n.01,2,2
15806,park,motorcycle,park.v.02,motorcycle.n.01,pull_over.v.01,motor_vehicle.n.01,3,2
15806,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,trail_bike.n.01,1,3
15806,park,motorcycle,park.v.02,motorcycle.n.01,angle-park.v.01,motorcycle.n.01,2,3
15806,park,motorcycle,park.v.02,motorcycle.n.01,angle-park.v.01,trail_bike.n.01,3,3
3232,shear,sheep,shear.v.01,sheep.n.01,shear.v.01,gayal.n.01,1,1
3232,shear,sheep,shear.v.01,sheep.n.01,stump.v.04,sheep.n.01,2,1
3232,shear,sheep,shear.v.01,sheep.n.01,sandpaper.v.01,bovine.n.01,3,1
3232,shear,sheep,shear.v.01,sheep.n.01,shear.v.01,cattle.n.01,1,2
3232,shear,sheep,shear.v.01,sheep.n.01,slash.v.01,sheep.n.01,2,2
3232,shear,sheep,shear.v.01,sheep.n.01,hew.v.02,cattle.n.01,3,2
3232,shear,sheep,shear.v.01,sheep.n.01,shear.v.01,dall_sheep.n.01,1,3
3232,shear,sheep,shear.v.01,sheep.n.01,fleece.v.02,sheep.n.01,2,3
3232,shear,sheep,shear.v.01,sheep.n.01,scissor.v.01,bellwether.n.02,3,3
3232,shear,sheep,shear.v.01,sheep.n.01,shear.v.01,wild_sheep.n.01,1,4
